id,text
1349,What kids will discover is a new collectible .
1350,What parents will suspect is that they 're watching a 76-minute commercial .
1351,"Without September 11 , Collateral Damage would have been just another bad movie ."
1352,"Now it 's a bad , embarrassing movie ."
1353,"Drags along in a dazed and enervated , drenched-in-the - past numbness ."
1354,"Unless you are in dire need of a Diesel fix , there is no real reason to see it ."
1355,Wait for video -- and then do n't rent it .
1356,There 's something fundamental missing from this story : something or someone to care about .
1357,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
1358,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
1359,Let your silly childhood nostalgia slumber unmolested .
1360,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
1361,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them ."
1362,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view ."
1363,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace ."
1364,"But as a movie , it 's a humorless , disjointed mess ."
1365,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil ."
1366,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
1367,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
1368,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
1369,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
1370,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .
1371,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
1372,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
1373,About as satisfying and predictable as the fare at your local drive through .
1374,Apparently kissing leads to suicide attempts and tragic deaths .
1375,"Marisa Tomei is good , but Just A Kiss is just a mess ."
1376,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
1377,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction ."
1378,Flaccid drama and exasperatingly slow journey .
1379,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
1380,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
1381,The screenplay sabotages the movie 's strengths at almost every juncture .
1382,"All the characters are stereotypes , and their interaction is numbingly predictable ."
1383,"A trashy , exploitative , thoroughly unpleasant experience ."
1384,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
1385,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
1386,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
1387,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
1388,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now ."
1389,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
1390,An overstuffed compendium of teen-Catholic-movie dogma .
1391,Ridiculous .
1392,What 's next ?
1393,The movie 's biggest offense is its complete and utter lack of tension .
1394,"These are names to remember , in order to avoid them in the future ."
1395,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
1396,This formulaic chiller will do little to boost Stallone 's career .
1397,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
1398,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following ."
1399,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
1400,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
1401,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
1402,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
1403,"Technically , the film is about as interesting as an insurance commercial ."
1404,The title 's lameness should clue you in on how bad the movie is .
1405,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
1406,It 's a movie forged in the fires of Chick Flick Hell .
1407,Its characters are thinner than cardboard -- or even comic-book paper .
1408,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
1409,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
1410,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
1411,Denzel Washington 's efforts are sunk by all the sanctimony .
1412,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
1413,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
1414,"There 's an audience for it , but it could have been funnier and more innocent ."
1415,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing ."
1416,An awkward and indigestible movie .
1417,The movie has very little to offer besides unintentional laughs .
1418,"Guided more by intellect than heart , his story flattens instead of sharpens ."
1419,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
1420,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
1421,Message movie or an action-packed submarine spectacular ?
1422,"Alas , it 's neither ."
1423,"No movement , no yuks , not much of anything ."
1424,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
1425,"Thirty years ago , it would have been groundbreaking ."
1426,Now it 's just tired .
1427,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
1428,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1429,The movie succumbs to being nothing more than a formulaic chase in the dark .
1430,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
1431,It will come as no surprise that the movie is n't scary .
1432,"But here 's the real damn : It is n't funny , either ."
1433,Quick : who wants to see a comedy about shoddy airport security ?
1434,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
1435,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
1436,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
1437,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
1438,High Crimes miscasts nearly every leading character .
1439,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
1440,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
1441,I did n't believe for a moment in these villains or their plot .
1442,Another rent installment for the Ian Fleming estate .
1443,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
1444,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1445,Has little on its mind aside from scoring points with drag gags .
1446,Well-shot but badly written tale set in a future ravaged by dragons .
1447,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
1448,"If Melville is creatively a great whale , this film is canned tuna ."
1449,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
1450,"Just one more collection of penis , breast and flatulence gags in search of a story ."
1451,Or some damn thing .
1452,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year ."
1453,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
1454,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
1455,"I like Frank the Pug , though ."
1456,"Gee , a second assassin shot Kennedy ?"
1457,Moot point .
1458,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1459,"Needless to say , the dramatics that follow are utter hooey ."
1460,Madonna still ca n't act a lick .
1461,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
1462,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
1463,The episodic film makes valid points about the depersonalization of modern life .
1464,But the characters tend to be cliches whose lives are never fully explored .
1465,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
1466,But hard-to-believe plot twists force the movie off track in its final half hour .
1467,Do n't let your festive spirit go this far .
1468,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
1469,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
1470,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle ."
1471,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
1472,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
1473,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
1474,The timing in nearly every scene seems a half beat off .
1475,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1476,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
1477,The story bogs down in a mess of purposeless violence .
1478,Despite some gulps the film is a fuzzy huggy .
1479,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1480,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
1481,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
1482,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music ."
1483,Outrageousness is all Plympton seemed to be going for this time .
1484,We miss the quirky amazement that used to come along for an integral part of the ride .
1485,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
1486,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do ."
1487,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
1488,Looks like a high school film project completed the day before it was due .
1489,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
1490,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1491,Even die-hard fans of Japanese animation ... will find this one a challenge .
1492,Filmmakers have to dig deep to sink this low .
1493,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
1494,The movie gets muted and routine .
1495,The issue of faith is not explored very deeply
1496,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1497,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1498,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1499,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
1500,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1501,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
1502,The film is like a series of beginnings and middles that never take off .
1503,"Feels less like it 's about teenagers , than it was written by teenagers ."
1504,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
1505,You 've seen them a million times .
1506,"The angst-ridden , affluent slacker characters are more grating than engaging ."
1507,"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
1508,Men in Black II has sequel-itis something fierce .
1509,"An ungainly , comedy-deficient , B-movie rush job ..."
1510,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
1511,"Say this for the soundtrack , it drowns out the lousy dialogue ."
1512,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
1513,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
1514,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
1515,Maudlin and melodramatic we expected .
1516,Boring we did n't .
1517,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
1518,"It almost plays like Solaris , but with guns and jokes ."
1519,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years ."
1520,It wo n't be long before you 'll spy I Spy at a video store near you .
1521,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
1522,Propelled not by characters but by caricatures .
1523,There is not an ounce of honesty in the entire production .
1524,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
1525,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast ."
1526,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
1527,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
1528,A predictable and stereotypical little B-movie .
1529,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
1530,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
1531,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
1532,A very average science fiction film .
1533,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
1534,The sort of movie that gives tastelessness a bad rap .
1535,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
1536,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
1537,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
1538,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
1539,Jolie 's performance vanishes somewhere between her hair and her lips .
1540,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
1541,"Static , repetitive , muddy and blurry , Hey Arnold !"
1542,would seem to have a lock on the title of ugliest movie of the year .
1543,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
1544,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
1545,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
1546,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
1547,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
1548,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
1549,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
1550,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
1551,... has virtually no script at all ...
1552,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
1553,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about ."
1554,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
1555,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
1556,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
1557,Bad beyond belief and ridiculous beyond description .
1558,Most of the action setups are incoherent .
1559,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
1560,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1561,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1562,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
1563,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
1564,"Sorry , Charlie"
1565,A painfully leaden film destined for pre-dawn cable television slots .
1566,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
1567,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
1568,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1569,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1570,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
1571,"All ends well , sort of , but the frenzied comic moments never click ."
1572,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
1573,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
1574,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
1575,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now ."
1576,The film is really not so much bad as bland .
1577,The central story lacks punch .
1578,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
1579,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
1580,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
1581,A harmless and mildly amusing family comedy .
1582,What was subtle and mystifying in the novella is now broad and farcical .
1583,The kids often appear to be reading the lines and are incapable of conveying any emotion .
1584,"`` Men in Black II , '' has all the earmarks of a sequel ."
1585,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
1586,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling ."
1587,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
1588,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
1589,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
1590,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
1591,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
1592,A well acted and well intentioned snoozer .
1593,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
1594,Must-see viewing for anyone involved in the high-tech industry .
1595,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
1596,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1597,I watched the brainless insanity of No Such Thing with mounting disbelief .
1598,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
1599,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
1600,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1601,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
1602,I loved looking at this movie .
1603,I just did n't care as much for the story .
1604,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
1605,fear dot com is so rambling and disconnected it never builds any suspense .
1606,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
1607,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
1608,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
1609,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
1610,The story and characters are nowhere near gripping enough .
1611,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
1612,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1613,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
1614,Ecks this one off your must-see list .
1615,"Overall , the film misses the brilliance of Jelinek 's novel by some way ."
1616,It settles for being merely grim .
1617,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
1618,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
1619,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
1620,This is n't a `` Friday '' worth waiting for .
1621,Uneasy mishmash of styles and genres .
1622,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
1623,"All in all , there 's only one thing to root for : expulsion for everyone ."
1624,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1625,The film 's center will not hold .
1626,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
1627,Too lazy to take advantage of its semi-humorous premise .
1628,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
1629,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
1630,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
1631,"As an actor , The Rock is aptly named ."
1632,A mostly tired retread of several other mob tales .
1633,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
1634,Nothing about it fits .
1635,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
1636,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
1637,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
1638,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1639,The movie quickly drags on becoming boring and predictable .
1640,I tried to read the time on my watch .
1641,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
1642,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
1643,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
1644,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
1645,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
1646,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
1647,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1648,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
1649,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
1650,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
1651,Just a bloody mess .
1652,Creepy but ultimately unsatisfying thriller .
1653,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
1654,Bears is bad .
1655,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
1656,"George , hire a real director and good writers for the next installment , please ."
1657,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
1658,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
1659,What could and should have been biting and droll is instead a tepid waste of time and talent .
1660,"What will , most likely , turn out to be the most repellent movie of 2002 ."
1661,... too dull to enjoy .
1662,Here 's a self-congratulatory 3D IMAX rah-rah .
1663,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
1664,But even a hero can stumble sometimes .
1665,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
1666,"It 's all very cute , though not terribly funny if you 're more than six years old ."
1667,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
1668,Going to the website may be just as fun ( and scary ) as going to the film .
1669,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
1670,Leave these Flowers unpicked -- they 're dead on the vine .
1671,For Caine Lovers only .
1672,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
1673,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
1674,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
1675,"No , it 's not nearly as good as any of its influences ."
1676,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
1677,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes ."
1678,But what saves lives on the freeway does not necessarily make for persuasive viewing .
1679,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
1680,A bigger holiday downer than your end-of-year 401 ( k ) statement .
1681,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
1682,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
1683,And forget about any attempt at a plot !
1684,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
1685,Showtime is closer to Slowtime .
1686,"It may be an easy swipe to take , but this Barbershop just does n't make the cut ."
1687,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
1688,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy ."
1689,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
1690,Barely goes beyond comic book status .
1691,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
1692,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
1693,It 's as flat as an open can of pop left sitting in the sun .
1694,An eccentric little comic\/thriller deeply in love with its own quirky personality .
1695,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag ."
1696,"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived ."
1697,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
1698,My response to the film is best described as lukewarm .
1699,Maybe I found the proceedings a little bit too conventional .
1700,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
1701,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed ."
1702,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
1703,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .
1704,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
1705,"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness ."
1706,Watching it is rather like an overlong visit from a large group of your relatives .
1707,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
