id,label
5372,sci.med
5373,sci.med
5374,sci.med
5375,sci.med
5376,sci.med
5377,sci.med
5378,sci.med
5379,sci.med
5380,sci.med
5381,sci.med
5382,sci.med
5383,sci.med
5384,sci.med
5385,sci.med
5386,sci.med
5387,sci.med
5388,sci.med
5389,sci.med
5390,sci.med
5391,sci.med
5392,sci.med
5393,sci.med
5394,sci.med
5395,sci.med
5396,sci.med
5397,sci.med
5398,sci.med
5399,sci.med
5400,sci.med
5401,sci.med
5402,sci.med
5403,sci.med
5404,sci.med
5405,sci.med
5406,sci.med
5407,sci.med
5408,sci.med
5409,sci.med
5410,sci.med
5411,sci.med
5412,sci.med
5413,sci.med
5414,sci.med
5415,sci.med
5416,sci.med
5417,sci.med
5418,sci.med
5419,sci.med
5420,sci.med
5421,sci.med
5422,sci.med
5423,sci.med
5424,sci.med
5425,sci.med
5426,sci.med
5427,sci.med
5428,sci.med
5429,sci.med
5430,sci.med
5431,sci.med
5432,sci.med
5433,sci.med
5434,sci.med
5435,sci.med
5436,sci.med
5437,sci.med
5438,sci.med
5439,sci.med
5440,sci.med
5441,sci.med
5442,sci.med
5443,sci.med
5444,sci.med
5445,sci.med
5446,sci.med
5447,sci.med
5448,sci.med
5449,sci.med
5450,sci.med
5451,sci.med
5452,sci.med
5453,sci.med
5454,sci.med
5455,sci.med
5456,sci.med
5457,sci.med
5458,sci.med
5459,sci.med
5460,sci.med
5461,sci.med
5462,sci.med
5463,sci.med
5464,sci.med
5465,sci.med
5466,sci.med
5467,sci.med
5468,sci.med
5469,sci.med
5470,sci.med
5471,sci.med
5472,sci.med
5473,sci.med
5474,sci.med
5475,sci.med
5476,sci.med
5477,sci.med
5478,sci.med
5479,sci.med
5480,sci.med
5481,sci.med
5482,sci.med
5483,sci.med
5484,sci.med
5485,sci.med
5486,sci.med
5487,sci.med
5488,sci.med
5489,sci.med
5490,sci.med
5491,sci.med
5492,sci.med
5493,sci.med
5494,sci.med
5495,sci.med
5496,sci.med
5497,sci.med
5498,sci.med
5499,sci.med
5500,sci.med
5501,sci.med
5502,sci.med
5503,sci.med
5504,sci.med
5505,sci.med
5506,sci.med
5507,sci.med
5508,sci.med
5509,sci.med
5510,sci.med
5511,sci.med
5512,sci.med
5513,sci.med
5514,sci.med
5515,sci.med
5516,sci.med
5517,sci.med
5518,sci.med
5519,sci.med
5520,sci.med
5521,sci.med
5522,sci.med
5523,sci.med
5524,sci.med
5525,sci.med
5526,sci.med
5527,sci.med
5528,sci.med
5529,sci.med
5530,sci.med
5531,sci.med
5532,sci.med
5533,sci.med
5534,sci.med
5535,sci.med
5536,sci.med
5537,sci.med
5538,sci.med
5539,sci.med
5540,sci.med
5541,sci.med
5542,sci.med
5543,sci.med
5544,sci.med
5545,sci.med
5546,sci.med
5547,sci.med
5548,sci.med
5549,sci.med
5550,sci.med
5551,sci.med
5552,sci.med
5553,sci.med
5554,sci.med
5555,sci.med
5556,sci.med
5557,sci.med
5558,sci.med
5559,sci.med
5560,sci.med
5561,sci.med
5562,sci.med
5563,sci.med
5564,sci.med
5565,sci.med
5566,sci.med
5567,sci.med
5568,sci.med
5569,sci.med
5570,sci.med
5571,sci.med
5572,sci.med
5573,sci.med
5574,sci.med
5575,sci.med
5576,sci.med
5577,sci.med
5578,sci.med
5579,sci.med
5580,sci.med
5581,sci.med
5582,sci.med
5583,sci.med
5584,sci.med
5585,sci.med
5586,sci.med
5587,sci.med
5588,sci.med
5589,sci.med
5590,sci.med
5591,sci.med
5592,sci.med
5593,sci.med
5594,sci.med
5595,sci.med
5596,sci.med
5597,sci.med
5598,sci.med
5599,sci.med
5600,sci.med
5601,sci.med
5602,sci.med
5603,sci.med
5604,sci.med
5605,sci.med
5606,sci.med
5607,sci.med
5608,sci.med
5609,sci.med
5610,sci.med
5611,sci.med
5612,sci.med
5613,sci.med
5614,sci.med
5615,sci.med
5616,sci.med
5617,sci.med
5618,sci.med
5619,sci.med
5620,sci.med
5621,sci.med
5622,sci.med
5623,sci.med
5624,sci.med
5625,sci.med
5626,sci.med
5627,sci.med
5628,sci.med
5629,sci.med
5630,sci.med
5631,sci.med
5632,sci.med
5633,sci.med
5634,sci.med
5635,sci.med
5636,sci.med
5637,sci.med
5638,sci.med
5639,sci.med
5640,sci.med
5641,sci.med
5642,sci.med
5643,sci.med
5644,sci.med
5645,sci.med
5646,sci.med
5647,sci.med
5648,sci.med
5649,sci.med
5650,sci.med
5651,sci.med
5652,sci.med
5653,sci.med
5654,sci.med
5655,sci.med
5656,sci.med
5657,sci.med
5658,sci.med
5659,sci.med
5660,sci.med
5661,sci.med
5662,sci.med
5663,sci.med
5664,sci.med
5665,sci.med
5666,sci.med
5667,sci.med
5668,sci.med
5669,sci.med
5670,sci.med
5671,sci.med
5672,sci.med
5673,sci.med
5674,sci.med
5675,sci.med
5676,sci.med
5677,sci.med
5678,sci.med
5679,sci.med
5680,sci.med
5681,sci.med
5682,sci.med
5683,sci.med
5684,sci.med
5685,sci.med
5686,sci.med
5687,sci.med
5688,sci.med
5689,sci.med
5690,sci.med
5691,sci.med
5692,sci.med
5693,sci.med
5694,sci.med
5695,sci.med
5696,sci.med
5697,sci.med
5698,sci.med
5699,sci.med
5700,sci.med
5701,sci.med
5702,sci.med
5703,sci.med
5704,sci.med
5705,sci.med
5706,sci.med
5707,sci.med
5708,sci.med
5709,sci.med
5710,sci.med
5711,sci.med
5712,sci.med
5713,sci.med
5714,sci.med
5715,sci.med
5716,sci.med
5717,sci.med
5718,sci.med
5719,sci.med
5720,sci.med
5721,sci.med
5722,sci.med
5723,sci.med
5724,sci.med
5725,sci.med
5726,sci.med
5727,sci.med
5728,sci.med
5729,sci.med
5730,sci.med
5731,sci.med
5732,sci.med
5733,sci.med
5734,sci.med
5735,sci.med
5736,sci.med
5737,sci.med
5738,sci.med
5739,sci.med
5740,sci.med
5741,sci.med
5742,sci.med
5743,sci.med
5744,sci.med
5745,sci.med
5746,sci.med
5747,sci.med
5748,sci.med
5749,sci.med
5750,sci.med
5751,sci.med
5752,sci.med
5753,sci.med
5754,sci.med
5755,sci.med
5756,sci.med
5757,sci.med
5758,sci.med
5759,sci.med
5760,sci.med
5761,sci.med
5762,sci.med
5763,sci.med
5764,sci.med
5765,sci.med
5766,sci.med
5767,sci.med
5768,sci.med
5769,sci.med
5770,sci.med
5771,sci.med
5772,sci.med
5773,sci.med
5774,sci.med
5775,sci.med
5776,sci.med
5777,sci.med
5778,sci.med
5779,sci.med
5780,sci.med
5781,sci.med
5782,sci.med
5783,sci.med
5784,sci.med
5785,sci.med
5786,sci.med
5787,sci.med
5788,sci.med
5789,sci.med
5790,sci.med
5791,sci.med
5792,sci.med
5793,sci.med
5794,sci.med
5795,sci.med
5796,sci.med
5797,sci.med
5798,sci.med
5799,sci.med
5800,sci.med
5801,sci.med
5802,sci.med
5803,sci.med
5804,sci.med
5805,sci.med
5806,sci.med
5807,sci.med
5808,sci.med
5809,sci.med
5810,sci.med
5811,sci.med
5812,sci.med
5813,sci.med
5814,sci.med
5815,sci.med
5816,sci.med
5817,sci.med
5818,sci.med
5819,sci.med
5820,sci.med
5821,sci.med
5822,sci.med
5823,sci.med
5824,sci.med
5825,sci.med
5826,sci.med
5827,sci.med
5828,sci.med
5829,sci.med
5830,sci.med
5831,sci.med
5832,sci.med
5833,sci.med
5834,sci.med
5835,sci.med
5836,sci.med
5837,sci.med
5838,sci.med
5839,sci.med
5840,sci.med
5841,sci.med
5842,sci.med
5843,sci.med
5844,sci.med
5845,sci.med
5846,sci.med
5847,sci.med
5848,sci.med
5849,sci.med
5850,sci.med
5851,sci.med
5852,sci.med
5853,sci.med
5854,sci.med
5855,sci.med
5856,sci.med
5857,sci.med
5858,sci.med
5859,sci.med
5860,sci.med
5861,sci.med
5862,sci.med
5863,sci.med
5864,sci.med
5865,sci.med
5866,sci.med
5867,sci.med
5868,sci.med
5869,sci.med
5870,sci.med
5871,sci.med
5872,sci.med
5873,sci.med
5874,sci.med
5875,sci.med
5876,sci.med
5877,sci.med
5878,sci.med
5879,sci.med
5880,sci.med
5881,sci.med
5882,sci.med
5883,sci.med
5884,sci.med
5885,sci.med
5886,sci.med
5887,sci.med
5888,sci.med
5889,sci.med
5890,sci.med
5891,sci.med
5892,sci.med
5893,sci.med
5894,sci.med
5895,sci.med
5896,sci.med
5897,sci.med
5898,sci.med
5899,sci.med
5900,sci.med
5901,sci.med
5902,sci.med
5903,sci.med
5904,sci.med
5905,sci.med
5906,sci.med
5907,sci.med
5908,sci.med
5909,sci.med
5910,sci.med
5911,sci.med
5912,sci.med
5913,sci.med
5914,sci.med
5915,sci.med
5916,sci.med
5917,sci.med
5918,sci.med
5919,sci.med
5920,sci.med
5921,sci.med
5922,sci.med
5923,sci.med
5924,sci.med
5925,sci.med
5926,sci.med
5927,sci.med
5928,sci.med
5929,sci.med
5930,sci.med
5931,sci.med
5932,sci.med
5933,sci.med
5934,sci.med
5935,sci.med
5936,sci.med
5937,sci.med
5938,sci.med
5939,sci.med
5940,sci.med
5941,sci.med
5942,sci.med
5943,sci.med
5944,sci.med
5945,sci.med
5946,sci.med
5947,sci.med
5948,sci.med
5949,sci.med
5950,sci.med
5951,sci.med
5952,sci.med
5953,sci.med
5954,sci.med
5955,sci.med
5956,sci.med
5957,sci.med
5958,sci.med
5959,sci.med
5960,sci.med
5961,sci.med
5962,sci.med
5963,sci.med
5964,sci.med
5965,sci.med
5966,sci.med
5967,sci.med
5968,sci.med
5969,sci.med
5970,sci.med
5971,sci.med
5972,sci.med
5973,sci.med
5974,sci.med
5975,sci.med
5976,sci.med
5977,sci.med
5978,sci.med
5979,sci.med
5980,sci.med
5981,sci.med
5982,sci.med
5983,sci.med
5984,sci.med
5985,sci.med
5986,sci.med
5987,sci.med
5988,sci.med
5989,sci.med
5990,sci.med
5991,sci.med
5992,sci.med
5993,sci.med
5994,sci.med
5995,sci.med
5996,sci.med
5997,sci.med
5998,sci.med
5999,sci.med
6000,sci.med
6001,sci.med
6002,sci.med
6003,sci.med
6004,sci.med
6005,sci.med
6006,sci.med
6007,sci.med
6008,sci.med
6009,sci.med
6010,sci.med
6011,sci.med
6012,sci.med
6013,sci.med
6014,sci.med
6015,sci.med
6016,sci.med
6017,sci.med
6018,sci.med
6019,sci.med
6020,sci.med
6021,sci.med
6022,sci.med
6023,sci.med
6024,sci.med
6025,sci.med
6026,sci.med
6027,sci.med
6028,sci.med
6029,sci.med
6030,sci.med
6031,sci.med
6032,sci.med
6033,sci.med
6034,sci.med
6035,sci.med
6036,sci.med
6037,sci.med
6038,sci.med
6039,sci.med
6040,sci.med
6041,sci.med
6042,sci.med
6043,sci.med
6044,sci.med
6045,sci.med
6046,sci.med
6047,sci.med
6048,sci.med
6049,sci.med
6050,sci.med
6051,sci.med
6052,sci.med
6053,sci.med
6054,sci.med
6055,sci.med
6056,sci.med
6057,sci.med
6058,sci.med
6059,sci.med
6060,sci.med
6061,sci.med
6062,sci.med
6063,sci.med
6064,sci.med
6065,sci.med
6066,sci.med
6067,sci.med
6068,sci.med
6069,sci.med
6070,sci.med
6071,sci.med
6072,sci.med
6073,sci.med
6074,sci.med
6075,sci.med
6076,sci.med
6077,sci.med
6078,sci.med
6079,sci.med
6080,sci.med
6081,sci.med
6082,sci.med
6083,sci.med
6084,sci.med
6085,sci.med
6086,sci.med
6087,sci.med
6088,sci.med
6089,sci.med
6090,sci.med
6091,sci.med
6092,sci.med
6093,sci.med
6094,sci.med
6095,sci.med
6096,sci.med
6097,sci.med
6098,sci.med
6099,sci.med
6100,sci.med
6101,sci.med
6102,sci.med
6103,sci.med
6104,sci.med
6105,sci.med
6106,sci.med
6107,sci.med
6108,sci.med
6109,sci.med
6110,sci.med
6111,sci.med
6112,sci.med
6113,sci.med
6114,sci.med
6115,sci.med
6116,sci.med
6117,sci.med
6118,sci.med
6119,sci.med
6120,sci.med
6121,sci.med
6122,sci.med
6123,sci.med
6124,sci.med
6125,sci.med
6126,sci.med
6127,sci.med
6128,sci.med
6129,sci.med
6130,sci.med
6131,sci.med
6132,sci.med
6133,sci.med
6134,sci.med
6135,sci.med
6136,sci.med
6137,sci.med
6138,sci.med
6139,sci.med
6140,sci.med
6141,sci.med
6142,sci.med
6143,sci.med
6144,sci.med
6145,sci.med
6146,sci.med
6147,sci.med
6148,sci.med
6149,sci.med
6150,sci.med
6151,sci.med
6152,sci.med
6153,sci.med
6154,sci.med
6155,sci.med
6156,sci.med
6157,sci.med
6158,sci.med
6159,sci.med
6160,sci.med
6161,sci.med
6162,sci.med
6163,sci.med
6164,sci.med
6165,sci.med
6166,sci.med
6167,sci.med
6168,sci.med
6169,sci.med
6170,sci.med
6171,sci.med
6172,sci.med
6173,sci.med
6174,sci.med
6175,sci.med
6176,sci.med
6177,sci.med
6178,sci.med
6179,sci.med
6180,sci.med
6181,sci.med
6182,sci.med
6183,sci.med
6184,sci.med
6185,sci.med
6186,sci.med
6187,sci.med
6188,sci.med
6189,sci.med
6190,sci.med
6191,sci.med
6192,sci.med
6193,sci.med
6194,sci.med
6195,sci.med
6196,sci.med
6197,sci.med
6198,sci.med
6199,sci.med
6200,sci.med
6201,sci.med
6202,sci.med
6203,sci.med
6204,sci.med
6205,sci.med
6206,sci.med
6207,sci.med
6208,sci.med
6209,sci.med
6210,sci.med
6211,sci.med
6212,sci.med
6213,sci.med
6214,sci.med
6215,sci.med
6216,sci.med
6217,sci.med
6218,sci.med
6219,sci.med
6220,sci.med
6221,sci.med
6222,sci.med
6223,sci.med
6224,sci.med
6225,sci.med
6226,sci.med
6227,sci.med
6228,sci.med
6229,sci.med
6230,sci.med
6231,sci.med
6232,sci.med
6233,sci.med
6234,sci.med
6235,sci.med
6236,sci.med
6237,sci.med
6238,sci.med
6239,sci.med
6240,sci.med
6241,sci.med
6242,sci.med
6243,sci.med
6244,sci.med
6245,sci.med
6246,sci.med
6247,sci.med
6248,sci.med
6249,sci.med
6250,sci.med
6251,sci.med
6252,sci.med
6253,sci.med
6254,sci.med
6255,sci.med
6256,sci.med
6257,sci.med
6258,sci.med
6259,sci.med
6260,sci.med
6261,sci.med
6262,sci.med
6263,sci.med
6264,sci.med
6265,sci.med
6266,sci.med
6267,sci.med
6268,sci.med
6269,sci.med
6270,sci.med
6271,sci.med
6272,sci.med
6273,sci.med
6274,sci.med
6275,sci.med
6276,sci.med
6277,sci.med
6278,sci.med
6279,sci.med
6280,sci.med
6281,sci.med
6282,sci.med
6283,sci.med
6284,sci.med
6285,sci.med
6286,sci.med
6287,sci.med
6288,sci.med
6289,sci.med
6290,sci.med
6291,sci.med
6292,sci.med
6293,sci.med
6294,sci.med
6295,sci.med
6296,sci.med
6297,sci.med
6298,sci.med
6299,sci.med
6300,sci.med
6301,sci.med
6302,sci.med
6303,sci.med
6304,sci.med
6305,sci.med
6306,sci.med
6307,sci.med
6308,sci.med
6309,sci.med
6310,sci.med
6311,sci.med
6312,sci.med
6313,sci.med
6314,sci.med
6315,sci.med
6316,sci.med
6317,sci.med
6318,sci.med
6319,sci.med
6320,sci.med
6321,sci.med
6322,sci.med
6323,sci.med
6324,sci.med
6325,sci.med
6326,sci.med
6327,sci.med
6328,sci.med
6329,sci.med
6330,sci.med
6331,sci.med
6332,sci.med
6333,sci.med
6334,sci.med
6335,sci.med
6336,sci.med
6337,sci.med
6338,sci.med
6339,sci.med
6340,sci.med
6341,sci.med
6342,sci.med
6343,sci.med
6344,sci.med
6345,sci.med
6346,sci.med
6347,sci.med
6348,sci.med
6349,sci.med
6350,sci.med
6351,sci.med
6352,sci.med
6353,sci.med
6354,sci.med
6355,sci.med
6356,sci.med
6357,sci.med
6358,sci.med
6359,sci.med
6360,sci.med
6361,sci.med
6362,sci.med
6363,sci.med
6364,sci.med
6365,sci.med
6366,sci.med
6367,sci.med
6368,sci.med
6369,sci.med
6370,sci.med
6371,sci.med
6372,sci.med
6373,sci.med
6374,sci.med
6375,sci.med
6376,sci.med
6377,sci.med
6378,sci.med
6379,sci.med
6380,sci.med
6381,sci.med
6382,sci.med
6383,sci.med
6384,sci.med
6385,sci.med
6386,sci.med
6387,sci.med
6388,sci.med
6389,sci.med
6390,sci.med
6391,sci.med
6392,sci.med
6393,sci.med
6394,sci.med
6395,sci.med
6396,sci.med
6397,sci.med
6398,sci.med
6399,sci.med
6400,sci.med
6401,sci.med
6402,sci.med
6403,sci.med
6404,sci.med
6405,sci.med
6406,sci.med
6407,sci.med
6408,sci.med
6409,sci.med
6410,sci.med
6411,sci.med
6412,sci.med
6413,sci.med
6414,sci.med
6415,sci.med
6416,sci.med
6417,sci.med
6418,sci.med
6419,sci.med
6420,sci.med
6421,sci.med
6422,sci.med
6423,sci.med
6424,sci.med
6425,sci.med
6426,sci.med
6427,sci.med
6428,sci.med
6429,sci.med
6430,sci.med
6431,sci.med
6432,sci.med
6433,sci.med
6434,sci.med
6435,sci.med
6436,sci.med
6437,sci.med
6438,sci.med
6439,sci.med
6440,sci.med
6441,sci.med
6442,sci.med
6443,sci.med
6444,sci.med
6445,sci.med
6446,sci.med
6447,sci.med
6448,sci.med
6449,sci.med
6450,sci.med
6451,sci.med
6452,sci.med
6453,sci.med
6454,sci.med
6455,sci.med
6456,sci.med
6457,sci.med
6458,sci.med
6459,sci.med
6460,sci.med
6461,sci.med
6462,sci.med
6463,sci.med
6464,sci.med
6465,sci.med
6466,sci.med
6467,sci.med
6468,sci.med
6469,sci.med
6470,sci.med
6471,sci.med
6472,sci.med
6473,sci.med
6474,sci.med
6475,sci.med
6476,sci.med
6477,sci.med
6478,sci.med
6479,sci.med
6480,sci.med
6481,sci.med
6482,sci.med
6483,sci.med
6484,sci.med
6485,sci.med
6486,sci.med
6487,sci.med
6488,sci.med
6489,sci.med
6490,sci.med
6491,sci.med
6492,sci.med
6493,sci.med
6494,sci.med
6495,sci.med
6496,sci.med
6497,sci.med
6498,sci.med
6499,sci.med
6500,sci.med
6501,sci.med
6502,sci.med
6503,sci.med
6504,sci.med
6505,sci.med
6506,sci.med
6507,sci.med
6508,sci.med
6509,sci.med
6510,sci.med
6511,sci.med
6512,sci.med
6513,sci.med
6514,sci.med
6515,sci.med
6516,sci.med
6517,sci.med
6518,sci.med
6519,sci.med
6520,sci.med
6521,sci.med
6522,sci.med
6523,sci.med
6524,sci.med
6525,sci.med
6526,sci.med
6527,sci.med
6528,sci.med
6529,sci.med
6530,sci.med
6531,sci.med
6532,sci.med
6533,sci.med
6534,sci.med
6535,sci.med
6536,sci.med
6537,sci.med
6538,sci.med
6539,sci.med
6540,sci.med
6541,sci.med
6542,sci.med
6543,sci.med
6544,sci.med
6545,sci.med
6546,sci.med
6547,sci.med
6548,sci.med
6549,sci.med
6550,sci.med
6551,sci.med
6552,sci.med
6553,sci.med
6554,sci.med
6555,sci.med
6556,sci.med
6557,sci.med
6558,sci.med
6559,sci.med
6560,sci.med
6561,sci.med
6562,sci.med
6563,sci.med
6564,sci.med
6565,sci.med
6566,sci.med
6567,sci.med
6568,sci.med
6569,sci.med
6570,sci.med
6571,sci.med
6572,sci.med
6573,sci.med
6574,sci.med
6575,sci.med
6576,sci.med
6577,sci.med
6578,sci.med
6579,sci.med
6580,sci.med
6581,sci.med
6582,sci.med
6583,sci.med
6584,sci.med
6585,sci.med
6586,sci.med
6587,sci.med
6588,sci.med
6589,sci.med
6590,sci.med
6591,sci.med
6592,sci.med
6593,sci.med
6594,sci.med
6595,sci.med
6596,sci.med
6597,sci.med
6598,sci.med
6599,sci.med
6600,sci.med
6601,sci.med
6602,sci.med
6603,sci.med
6604,sci.med
6605,sci.med
6606,sci.med
6607,sci.med
6608,sci.med
6609,sci.med
6610,sci.med
6611,sci.med
6612,sci.med
6613,sci.med
6614,sci.med
6615,sci.med
6616,sci.med
6617,sci.med
6618,sci.med
6619,sci.med
6620,sci.med
6621,sci.med
6622,sci.med
6623,sci.med
6624,sci.med
6625,sci.med
6626,sci.med
6627,sci.med
6628,sci.med
6629,sci.med
6630,sci.med
6631,sci.med
6632,sci.med
6633,sci.med
6634,sci.med
6635,sci.med
6636,sci.med
6637,sci.med
6638,sci.med
6639,sci.med
6640,sci.med
6641,sci.med
6642,sci.med
6643,sci.med
6644,sci.med
6645,sci.med
6646,sci.med
6647,sci.med
6648,sci.med
6649,sci.med
6650,sci.med
6651,sci.med
6652,sci.med
6653,sci.med
6654,sci.med
6655,sci.med
6656,sci.med
6657,sci.med
6658,sci.med
6659,sci.med
6660,sci.med
6661,sci.med
6662,sci.med
6663,sci.med
6664,sci.med
6665,sci.med
6666,sci.med
6667,sci.med
6668,sci.med
6669,sci.med
6670,sci.med
6671,sci.med
6672,sci.med
6673,sci.med
6674,sci.med
6675,sci.med
6676,sci.med
6677,sci.med
6678,sci.med
6679,sci.med
6680,sci.med
6681,sci.med
6682,sci.med
6683,sci.med
6684,sci.med
6685,sci.med
6686,sci.med
6687,sci.med
6688,sci.med
6689,sci.med
6690,sci.med
6691,sci.med
6692,sci.med
6693,sci.med
6694,sci.med
6695,sci.med
6696,sci.med
6697,sci.med
6698,sci.med
6699,sci.med
6700,sci.med
6701,sci.med
6702,sci.med
6703,sci.med
6704,sci.med
6705,sci.med
6706,sci.med
6707,sci.med
6708,sci.med
6709,sci.med
6710,sci.med
6711,sci.med
6712,sci.med
6713,sci.med
6714,sci.med
6715,sci.med
6716,sci.med
6717,sci.med
6718,sci.med
6719,sci.med
6720,sci.med
6721,sci.med
6722,sci.med
6723,sci.med
6724,sci.med
6725,sci.med
6726,sci.med
6727,sci.med
6728,sci.med
6729,sci.med
6730,sci.med
6731,sci.med
6732,sci.med
6733,sci.med
6734,sci.med
6735,sci.med
6736,sci.med
6737,sci.med
6738,sci.med
6739,sci.med
6740,sci.med
6741,sci.med
6742,sci.med
6743,sci.med
6744,sci.med
6745,sci.med
6746,sci.med
6747,sci.med
6748,sci.med
6749,sci.med
6750,sci.med
6751,sci.med
6752,sci.med
6753,sci.med
6754,sci.med
6755,sci.med
6756,sci.med
6757,sci.med
6758,sci.med
6759,sci.med
6760,sci.med
6761,sci.med
6762,sci.med
6763,sci.med
6764,sci.med
6765,sci.med
6766,sci.med
6767,sci.med
6768,sci.med
6769,sci.med
6770,sci.med
6771,sci.med
6772,sci.med
6773,sci.med
6774,sci.med
6775,sci.med
6776,sci.med
6777,sci.med
6778,sci.med
6779,sci.med
6780,sci.med
6781,sci.med
6782,sci.med
6783,sci.med
6784,sci.med
6785,sci.med
6786,sci.med
6787,sci.med
6788,sci.med
6789,sci.med
6790,sci.med
6791,sci.med
6792,sci.med
6793,sci.med
6794,sci.med
6795,sci.med
6796,sci.med
6797,sci.med
6798,sci.med
6799,sci.med
6800,sci.med
6801,sci.med
6802,sci.med
6803,sci.med
6804,sci.med
6805,sci.med
6806,sci.med
6807,sci.med
6808,sci.med
6809,sci.med
6810,sci.med
6811,sci.med
6812,sci.med
6813,sci.med
6814,sci.med
6815,sci.med
6816,sci.med
6817,sci.med
6818,sci.med
6819,sci.med
6820,sci.med
6821,sci.med
6822,sci.med
6823,sci.med
6824,sci.med
6825,sci.med
6826,sci.med
6827,sci.med
6828,sci.med
6829,sci.med
6830,sci.med
6831,sci.med
6832,sci.med
6833,sci.med
6834,sci.med
6835,sci.med
6836,sci.med
6837,sci.med
6838,sci.med
6839,sci.med
6840,sci.med
6841,sci.med
6842,sci.med
6843,sci.med
6844,sci.med
6845,sci.med
6846,sci.med
6847,sci.med
6848,sci.med
6849,sci.med
6850,sci.med
6851,sci.med
6852,sci.med
6853,sci.med
6854,sci.med
6855,sci.med
6856,sci.med
6857,sci.med
6858,sci.med
6859,sci.med
6860,sci.med
6861,sci.med
6862,sci.med
6863,sci.med
6864,sci.med
6865,sci.med
6866,sci.med
6867,sci.med
6868,sci.med
6869,sci.med
6870,sci.med
6871,sci.med
6872,sci.med
6873,sci.med
6874,sci.med
6875,sci.med
6876,sci.med
6877,sci.med
6878,sci.med
6879,sci.med
6880,sci.med
6881,sci.med
6882,sci.med
6883,sci.med
6884,sci.med
6885,sci.med
6886,sci.med
6887,sci.med
6888,sci.med
6889,sci.med
6890,sci.med
6891,sci.med
6892,sci.med
6893,sci.med
6894,sci.med
6895,sci.med
6896,sci.med
6897,sci.med
6898,sci.med
6899,sci.med
6900,sci.med
6901,sci.med
6902,sci.med
6903,sci.med
6904,sci.med
6905,sci.med
6906,sci.med
6907,sci.med
6908,sci.med
6909,sci.med
6910,sci.med
6911,sci.med
6912,sci.med
6913,sci.med
6914,sci.med
6915,sci.med
6916,sci.med
6917,sci.med
6918,sci.med
6919,sci.med
6920,sci.med
6921,sci.med
6922,sci.med
6923,sci.med
6924,sci.med
6925,sci.med
6926,sci.med
6927,sci.med
6928,sci.med
6929,sci.med
6930,sci.med
6931,sci.med
6932,sci.med
6933,sci.med
6934,sci.med
6935,sci.med
6936,sci.med
6937,sci.med
6938,sci.med
6939,sci.med
6940,sci.med
6941,sci.med
6942,sci.med
6943,sci.med
6944,sci.med
6945,sci.med
6946,sci.med
6947,sci.med
6948,sci.med
6949,sci.med
6950,sci.med
6951,sci.med
6952,sci.med
6953,sci.med
6954,sci.med
6955,sci.med
6956,sci.med
6957,sci.med
6958,sci.med
6959,sci.med
6960,sci.med
6961,sci.med
6962,sci.med
6963,sci.med
6964,sci.med
6965,sci.med
6966,sci.med
6967,sci.med
6968,sci.med
6969,sci.med
6970,sci.med
6971,sci.med
6972,sci.med
6973,sci.med
6974,sci.med
6975,sci.med
6976,sci.med
6977,sci.med
6978,sci.med
6979,sci.med
6980,sci.med
6981,sci.med
6982,sci.med
6983,sci.med
6984,sci.med
6985,sci.med
6986,sci.med
6987,sci.med
6988,sci.med
6989,sci.med
6990,sci.med
6991,sci.med
6992,sci.med
6993,sci.med
6994,sci.med
6995,sci.med
6996,sci.med
6997,sci.med
6998,sci.med
6999,sci.med
7000,sci.med
7001,sci.med
7002,sci.med
7003,sci.med
7004,sci.med
7005,sci.med
7006,sci.med
7007,sci.med
7008,sci.med
7009,sci.med
7010,sci.med
7011,sci.med
7012,sci.med
7013,sci.med
7014,sci.med
7015,sci.med
7016,sci.med
7017,sci.med
7018,sci.med
7019,sci.med
7020,sci.med
7021,sci.med
7022,sci.med
7023,sci.med
7024,sci.med
7025,sci.med
7026,sci.med
7027,sci.med
7028,sci.med
7029,sci.med
7030,sci.med
7031,sci.med
7032,sci.med
7033,sci.med
7034,sci.med
7035,sci.med
7036,sci.med
7037,sci.med
7038,sci.med
7039,sci.med
7040,sci.med
7041,sci.med
7042,sci.med
7043,sci.med
7044,sci.med
7045,sci.med
7046,sci.med
7047,sci.med
7048,sci.med
7049,sci.med
7050,sci.med
7051,sci.med
7052,sci.med
7053,sci.med
7054,sci.med
7055,sci.med
7056,sci.med
7057,sci.med
7058,sci.med
7059,sci.med
7060,sci.med
7061,sci.med
7062,sci.med
7063,sci.med
7064,sci.med
7065,sci.med
7066,sci.med
7067,sci.med
7068,sci.med
7069,sci.med
7070,sci.med
7071,sci.med
7072,sci.med
7073,sci.med
7074,sci.med
7075,sci.med
7076,sci.med
7077,sci.med
7078,sci.med
7079,sci.med
7080,sci.med
7081,sci.med
7082,sci.med
7083,sci.med
7084,sci.med
7085,sci.med
7086,sci.med
7087,sci.med
7088,sci.med
7089,sci.med
7090,sci.med
7091,sci.med
7092,sci.med
7093,sci.med
7094,sci.med
7095,sci.med
7096,sci.med
7097,sci.med
7098,sci.med
7099,sci.med
7100,sci.med
7101,sci.med
7102,sci.med
7103,sci.med
7104,sci.med
7105,sci.med
7106,sci.med
7107,sci.med
7108,sci.med
7109,sci.med
7110,sci.med
7111,sci.med
7112,sci.med
7113,sci.med
7114,sci.med
7115,sci.med
7116,sci.med
7117,sci.med
7118,sci.med
7119,sci.med
7120,sci.med
