id,word1,word2,context,word1_context,word2_context
501,article,journal,"ATLA also issues various bibliographic resources, indexes to periodicals, multi-author works, and book reviews in religion. These include the ATLA Religion Database, and ATLA Serials (ATLAS), a collection of major religion and theology <strong>journals</strong>, launched in 2001. ATLAS has fully digitized <strong>article</strong> text going back to 1949.",article,journals
502,beer,alcohol,"Grohl was pulled over on his moped, breathalyzed and recorded a blood <strong>alcohol</strong> level of 0.09 (The legal limit in Queensland is 0.05). He was fined $400 and had his Australian driving permit revoked for three months. Following the incident Grohl stated: So, people, I guess if there's anything to learn here, it's: don't drive after a few <strong>beers</strong>, even if you feel entirely capable like I did.",beers,alcohol
503,inform,notify,"Later when the Sinister Six attacks Spider-Man (who recently bonded with the Venom Symbiote), Aunt May has a heart attack with Anna Watson nearby. Mary Jane is then the one to <strong>notify</strong> Peter of his aunt's condition, and she later <strong>informs</strong> his friends as well. Later, when Peter arrives at school and his friends attempt to console him, Peter (under the symbiote's influence) verbally dejects everyone, including Mary Jane.",informs,notify
504,cousin,uncle,"On 3 January 1462, Margaret married Sir Henry Stafford, <strong>uncle</strong> of the Duke of Buckingham. The dispensation for the marriage, necessary because Margaret and Stafford were second <strong>cousins</strong>, was granted on 6 April. The Countess enjoyed a fairly long and harmonious relationship for the first time during her marriage to Stafford.",cousins,uncle
505,liquor,band,"From the mid-1960s he worked as a <strong>liquor</strong> salesman. He also began leading his own jazz <strong>band</strong> in clubs and hotel residencies in New Orleans. While the baritone saxophone had been his primary instrument during his years as a studio musician, his jazz playing gradually came to rely much more on tenor saxophone.",liquor,band
506,big,heavy,The introduction of the.458 Winchester Magnum in 1956 in the Winchester Model 70 bolt action rifle provided an affordable alternative to the <strong>big</strong> Nitro Express rifles and cartridges and helped to hasten the demise of the.404 Jeffery. Winchester also started a marketing campaign at about this time called Winchester in Africa with much success. Renewed interest in <strong>heavy</strong> game rifles and political stability in Africa has led to a resurgence in African hunting and the rifles suited for it.,big,heavy
507,pollution,president,"His dedication to the institution led to his election as <strong>president</strong> for the 1958-9 session. In 1946 he introduced concrete and soil mechanics lecturers to the staff of Imperial College for the first time. In 1951 he was appointed by Hugh Dalton, the Minister of Local Government and Planning, to investigate <strong>pollution</strong> in the Thames tideway.",pollution,president
508,teacher,instructor,"K. Leroy Irvis was born in Saugerties, New York. He graduated summa cum laude from the University of New York State <strong>Teachers</strong> College in 1938 with a master's degree in education—only the second black American to graduate from the college. Irvis proceeded to teach English and history in Baltimore high schools until World War II, when he became a civilian flying <strong>instructor</strong> in the War Department.",Teachers,instructor
509,long,narrow,"After some convincing from Farley and <strong>long</strong> time FDR confidant Louis Howe, Roosevelt asked Farley to run his 1928 campaign for the New York governorship. Farley orchestrated FDR's <strong>narrow</strong> victory in the 1928 gubernatorial election, Farley was named secretary of the New York State Democratic Committee and orchestrated FDR's reelection in 1930. Farley was named Chairman of the New York State Democratic Committee, a post he would hold until his resignation in 1944.",long,narrow
510,date,calendar,"The new moon would fall on that day during that year of the cycle. For example, in the 18th year of the cycle, the new moons would fall on all the <strong>dates</strong> marked with Tvimadur, the symbol for year 18. Later <strong>calendars</strong> used Pentadic numerals for the values 1–19.",dates,calendars
511,friend,guy,"Mark discovers her before Will does, as she is shrieking about a nightmare that sounds all too familiar, and proceeds to give her a quick rundown on Freddy, including some free advice: Coffee, make <strong>friends</strong> with it. In this brief moment, he makes eye contact with a girl in a red hat (Gibb) who has recently lost her lover the night before. She thinks that he is kind of cute for a twitchy paranoid <strong>guy</strong>.",friends,guy
512,strength,might,"Alarmed at Germany's growing naval <strong>might</strong> by 1909, Australia's admiralty sought to dramatically increase Australia's naval <strong>strength</strong>. In company with Colonel Justin F. G. Foxton, Creswell attended the Imperial Conference, which resulted in the Naval Defence Act of 1910 being passed which created the Australian navy. In 1911 Creswell was promoted to rear admiral in the service of the Royal Australian Navy.",strength,might
513,door,floor,"to express the numbering of monarchs, popes, districts of a city, congresses, etc.). Their use is advisable if they have a distinctive role as opposed to Arabic numbers, e.g. to denote the month between the year and the day, or to mark the <strong>floor</strong> number in front of the <strong>door</strong> number.",door,floor
514,employer,employee,"In the first half of 2008, the new headquarters for the alternative energy generator juwi (whose name is customarily written with a lowercase initial) came into being in the industrial area near the Autobahn. Until then, the company’s seat had been in Bolanden and Mainz, having moved to Wörrstadt in mid July 2008. With roughly 550 <strong>employees</strong>, juwi has become one of the area’s biggest <strong>employers</strong>.",employers,employees
515,know,believe,"Thus preaching the Gospel is of prime concern to evangelical Christians, for it is The power of God for the salvation of everyone who <strong>believes</strong> (Romans 1:16). It explains also why many evangelical Christians view the Bible so highly - for to remove Sola Scriptura is to essentially remove everything we can <strong>know</strong> about God. It explains why the New Testament was written, and why churches need people to teach and build up the body of Christ.",know,believes
516,assume,pretend,"To avoid her husband's wrath she makes Serafimo disguise as one of her maids while one of the maids <strong>assumes</strong> the role of Serafimo (played by Meg). However, her husband, Don (honorific) Attillo (in the 2004 film played by Piangi. In the musical it's unknown), senses the deception; he <strong>pretends</strong> to leave the country, but instead conceals himself behind a screen in his wife's room.",assumes,pretends
517,chief,mayor,"The rest of the state, even its urban areas, were much more agragarian or rural minded. Police recruits arriving at GPD (or any other department in the region)fresh from the police academy down state, found themselves poorly prepared for their unique work atmosphere. <strong>Chiefs</strong>, and <strong>Mayors</strong> all around the region lobbied hard to create a separate academy located in the region itself.",Chiefs,Mayors
518,book,article,"He did his undergraduate studies at Stanford University. Walt developed the 'Balance of Threat' Theory, which defined threats in terms of aggregate power, geographic proximity, offensive power, and aggressive intentions. More recently Walt has attracted attention for co-authoring and publishing with John Mearsheimer an <strong>article</strong>, which was subsequently published as a <strong>book</strong>, The Israel Lobby and U.S. Foreign Policy, a New York Times Best Seller.",book,article
519,take,receive,"However, upon seeing her watching him tearfully from her hospital window, Snoopy grudgingly runs back to her, which she <strong>takes</strong> as a sign that he wants to live with her. After this moment, he returns home to 'settle his affairs' and say good-bye. Snoopy writes a letter that states that certain items of his will be given away: Linus is given his croquet set and chess set, Schroeder <strong>receives</strong> Snoopy's record collection).",takes,receives
520,chair,bench,"The partially covered grandstand includes a large press box with two radio broadcast booths, a television broadcast booth, a media area, and two luxury boxes. The lower section of seating between the first and third base dugouts features <strong>chair</strong> back box seats, while the upper section features <strong>bench</strong> back seating. Underneath the grandstand, fans can find a full service concession area and restrooms.",chair,bench
521,communication,language,Bill 101 required more than French <strong>communications</strong> with French-speaking staff. It made French the official <strong>language</strong> of the workplace. It required all written internal correspondence of a corporation to be conducted in French.,communications,language
522,heroine,hero,"Many of the songs are about seeing and reaching for light, whether they be the light of day or the light of death. So in a way the album is more about the way people felt about, cared about and thought about Amelia Earhart and her death. That she is still considered a <strong>heroine</strong> of aviation and a distinctly American <strong>hero</strong> keeps the mystery of what happened to her in the greater cultural imagination.",heroine,hero
523,give,deny,"In 2006 Nancey Murphy, a religious scholar at Fuller Theological Seminary‎, claimed she faced a campaign to get her fired after she expressed her view that intelligent design was not only poor theology, but so stupid, I don't want to <strong>give</strong> them my time. Murphy, who accepts the validity of evolution, said that Johnson called a trustee in an attempt to get her fired. Johnson admits calling the trustee, but <strong>denies</strong> any responsibility for action taken against her.",give,denies
524,confidence,self,"In this production it was extremely well crafted from somewhat standard material. The interpretation by the two principals had an air of <strong>confidence</strong>, and with their excellent dancing it would be not look out of place on any of the world’s great opera house stages. Leung grew in <strong>self</strong>-assurance and skill throughout the ballet from her initial entrance in Act I, and performed this final duet with radiance.",confidence,self
525,hard,dense,"Exact figures on numbers of total plant species are <strong>hard</strong> to give, as biologists stumble upon species yet unidentified by the scientific community. In one study, the National Museum identified 1,551 trees in a single hectare, with 123 species of trees, and of this number, 54 are found nowhere else in the world. Hence, it has been proclaimed as one of the world’s most diverse and <strong>dense</strong> forest.",hard,dense
526,mother,wife,"However, Carolyn Smith, <strong>wife</strong> of Sinclair founder Julian Smith and <strong>mother</strong> of current Sinclair CEO David Smith, supplied Glencairn's initial capital and controlled 70 percent of Glencairn's stock. In December 2001, after complaints from Jesse Jackson and several other media companies, the FCC fined Sinclair $40,000 for illegally controlling Glencairn. Sinclair tried to merge outright with Glencairn in 2001 and purchase Edwards' Pittsburgh station.",mother,wife
527,create,build,"The History Commons... is people-powered and people-driven, as opposed to being driven by powerful entities that represent a very narrow band of society. Contributors to HC work together to <strong>build</strong> an online documented version of the historical record. It is a socially and politically significant exercise because it has the potential to <strong>create</strong> a version of the historical narrative that is written by a wider swath of society, and therefore serves a broader scope of interests.",create,build
528,add,build,"Playing in Classic and Extended modes limits the number of rounds in which the player must defend to 100. Classic only lets players <strong>build</strong> the original four towers, Gatling, Goo, Missile, and Tesla. Extended mode <strong>adds</strong> the two new towers, Flame Tower and Mortar Tower.",adds,build
529,menu,order,"features 51 varieties of customizable, toasted “wiches”. The concept is known for its ordering system. At Which Wich?, customers place their <strong>orders</strong> by using custom red Sharpie pens to mark up pre-printed <strong>menus</strong> on sandwich bags.",menus,orders
530,sofa,chair,"on the road for some months, as was the custom for newly trained artisans. His father established his own furniture workshop in 1947 in Gartnergade, Copenhagen where Jacob joined him. Here he developed furniture including a <strong>sofa</strong> bed and began to design <strong>chairs</strong>.",sofa,chairs
531,attend,arrive,"In The Art of Deception, Peter has a more explicit dream, in which he sees Eric Doyle manipulating Emma to play the cello, even with her fingers bleeding; he tries to find Emma, but she is unreachable. That night, Emma <strong>arrives</strong> to the carnival after the gunshots, and witnesses the damage all around her. She gets to Samuel and immediately <strong>attends</strong> his wound.",attends,arrives
532,nerve,brain,"Oculus is subdivided into three parts: the first part treats the anatomy of the eye, the second part the refraction of the light ray inside the eye, and the third part deals with the retina and the visual angle. Scheiner once again chooses the way of observation and experiment. Like Kepler before him, he found that the retina is the seat of vision and that the optic <strong>nerve</strong> transmits the images from the retina to the <strong>brain</strong>.",nerve,brain
533,song,story,"These <strong>songs</strong>, known as Mappila Ramayana, have been handed down from one generation to the next orally. In Mappila Ramayana, the <strong>story</strong> of the Ramayana has been changed into that of a sultan, and there are no major changes in the names of characters except for that of Rama which is `Laman' in many places. The language and the imagery projected in the Mappilapattu are in accordance with the social fabric of the earlier Muslim community.",songs,story
534,alcohol,cocktail,"Singer Nathan Williams experienced public breakdown as the band was unable to complete their set at the 2009 Barcelona Primavera Sound Festival. Williams, who admitted he'd taken a <strong>cocktail</strong> of ecstasy and Valium, fought with drummer Ryan Ulsh and insulted the Spanish crowd, who then pelted him with bottles and a shoe. Apologizing for their performance, Williams admitted the next day that he was addicted to <strong>alcohol</strong>.",alcohol,cocktail
535,ignore,avoid,"It also holds reference to the vision of Ezekiel in the Old Testament. This is a reference to the all-encompassing knowledge of the Bible, the Word of God. Later decks <strong>avoid</strong> such blatant Christian symbolism, or <strong>ignore</strong> it altogether, choosing to explain these observers as representatives of the natural world, or the kingdom of beasts.",ignore,avoid
536,crime,fraud,"Another form of collusive lawsuit involves <strong>fraud</strong>, where two persons agree to fake an accident, so that the victim can sue the other person in order to collect from the other person's insurance. This is a <strong>crime</strong>, and insurance companies investigate claims to determine that no collusion is involved. Because of the fear of collusive suits, many jurisdictions have, at various times, prohibited spouses from suing one another or prohibited children from suing their parents.",crime,fraud
537,rat,mouse,"There are several predators to the false water <strong>mouse</strong> including foxes, cats, carpet pythons, rough-scaled snakes, tawny frog mouths, and pigs. However, the biggest threat to the false water <strong>rat</strong> is man. Due to man, their habitat is severely fragmented and less than 2,000 km.",rat,mouse
538,college,profession,"McLaughlin was educated at Bromsgrove School and then at Worcester <strong>College</strong>, Oxford. While at Oxford, he was an active member of the Oxford University Dramatic Society, and as a fresh-faced young man he was often cast in female roles. However, he resisted the possibility of becoming an actor, at a time when acting was not altogether seen as a respectable <strong>profession</strong>.",College,profession
539,wine,liquor,Nowadays <strong>wines</strong> occupy most of the shelf space in an Alko shop. Its beer selection is concentrated on stronger versions of the domestic bulk lagers and some high-quality strong beers from major beer-producing countries as well as traditional Sahti at some locations. Hard spirits include several Finnish brands of vodka and all major types of hard <strong>liquor</strong>.,wines,liquor
540,carry,bring,"atom and some number of oxygen atoms, the most abundant form (called orthophosphate). Most phosphates are found as salts in ocean sediments or in rocks. Over time, geologic processes can <strong>bring</strong> ocean sediments to land, and weathering will <strong>carry</strong> these phosphates to terrestrial habitats.",carry,bring
541,get,put,"Then I remembered that Barbra Streisand had made a record at the old Record Plant Studios, when they were on 3rd Street near Cahuenga Boulevard [...] There was a room there that she got an entire orchestra into. Back in those days they would just roll the consoles around to where they needed them. So Herb and I said let's see if we can <strong>put</strong> tables and chairs in there and <strong>get</strong> an audience in and record a show.",get,put
542,doctor,professor,"The following year he was appointed <strong>Professor</strong> of Philosophy at Dartmouth College. At the end of 1934 MacKaye was hospitalized at the Massachusetts General Hospital in Boston, where he had a gall bladder surgery. Although the <strong>doctors</strong> predicted recovery, he died a week later.",doctors,Professor
543,go,come,"The progressive indicates an incomplete event/action that is ongoing without reference to the beginning or end of the event/action. This mode may be translated into English as BE + VERB-ing + along: yishááł I'm going/walking along, yishtééł I'm carrying it along. The future mode is primarily a future tense — indicating a prospective event/action: deeshááł I'll <strong>go</strong> / <strong>come</strong>, deeshį́į́ł I'll eat (something).",go,come
544,page,paragraph,"See <strong>page</strong> 181 <strong>paragraph</strong> 4; Glenn Odekirk recalls that day. I dropped Hughes down on the dock and he said to me, 'Odie, you don't mind not being aboard while I taxi'...and I said, Oh, come on. The fellows back there (the Brewster committee) were giving him a bad time and told him the thing would never fly.",page,paragraph
545,win,succeed,"In 1988, following the loss, Kelly left the Eagles to <strong>succeed</strong> Ben Brewster as head coach at Boston College, where he remains today. Kelly is 183-149-35 during his tenure at the Heights. His 183 <strong>wins</strong> at Boston College rank him first on BC's all-time list.",wins,succeed
546,alcohol,wine,"In 1929 he penned a screenplay for Yakov Protazanov's acclaimed film The Feast of St Jorgen, yet his name did not appear in the credits. One of his last novellas, Dymchaty bokal (The smoky beaker, 1939), tells the story of a goblet miraculously never running out of <strong>wine</strong>, sometimes interpreted as a wry allusion to the author's fondness for <strong>alcohol</strong>. He died in Moscow, but the place where he was buried is not known.",alcohol,wine
547,attorney,lawyer,"Spencer A. Overton (born August 11, 1968) is an American <strong>lawyer</strong> and law professor of George Washington University Law School (on leave). He is a leading election law scholar. Overton is currently serving in the Obama Administration as the Principal Deputy Assistant <strong>Attorney</strong> General for the Office of Legal Policy in the U.S. Department of Justice.",Attorney,lawyer
548,take,carry,"Another disease is Impatiens necrotic spot virus which causes brown or yellow spots on leaves, rings, black or brown stem discoloration, and brown leaf veins, ultimately resulting in plant death. The disease is spread by an insect called a thrips that <strong>carries</strong> the virus from an infected plant to an uninfected plant. It only <strong>takes</strong> a few of these insects to infect a whole greenhouse.",takes,carries
549,teacher,rabbi,"The Bali Holocaust Conference was held on June 12, 2007 in Jimbaran, Bali, Indonesia. The conference aimed to promote religious tolerance and affirm the reality of the Holocaust and was attended by <strong>rabbis</strong>, Holocaust witnesses, and Muslim leaders, <strong>teachers</strong> and students. This event was convened by former Indonesian president Abdurrahman Wahid, and was sponsored by the Wahid Institute, the Simon Wisenthal Center in Los Angeles, and the Libforall Foundation.",teachers,rabbis
550,dirty,narrow,"He agreed to renew the coalition with the Likud, this time conceding the premiership to Shamir for the entire term. In the national unity government of 1988-1990, Peres served as Vice Premier and Minister of Finance. He and the Alignment finally left the government in 1990, after the <strong>dirty</strong> trick - A failed bid to form a <strong>narrow</strong> government based on a coalition of the Alignment, small leftist factions and ultra-orthodox parties.",dirty,narrow
551,dictionary,definition,"Some have criticised the usage of the word radical because of its supposed ambiguity. At one time radical referred to the semantic component of a Chinese character, because most (but not all) of the <strong>dictionary</strong> section headers are closely linked with the meaning of the characters which are listed under them. There is a widespread perception that these section headers are always, by <strong>definition</strong>, semantic in their role.",dictionary,definition
552,cat,pet,"He narrates the books, sometimes even humorously claiming he would not even write the books if it weren't for Bunnicula. He enjoys his life with the Monroe family, particularly with the youngest child Toby, always being a diligent and loyal <strong>pet</strong>. His longtime friend is Chester the <strong>cat</strong>, who also lives under the Monroe household.",cat,pet
553,band,parade,"Derby School's JTC was amalgamated into the Combined Cadet Force in April, 1948. This had an army section, an RAF section, and a <strong>band</strong> made up of members of both. A <strong>parade</strong> was held on Friday afternoons, and on that day members of the the JTC and CCF would come to school in their uniforms and boots.",band,parade
554,island,task,He tells the monkeys that he is sure that Sita is sat in Ashok vatika in Lanka. The <strong>island</strong> is 400 hundred miles away and requires someone who is able to jump the distance. Jambavan deduces that Hanuman is the only one capable of the <strong>task</strong>.,island,task
555,mother,guardian,"Sumiyoshi Taisha is also regarded as the ancestor shrine of Hachimanshin, the god of war, as the taisha enshrines Empress Jingū, who was the <strong>mother</strong> of Emperor Ōjin, who was deified as Hachiman. Therefore, the shrine is <strong>guardian</strong> of the Kawachi Dynasty. Also, Hachimanshin is the god of war on land, and the Sumiyoshi gods are the gods of war on the sea.",mother,guardian
556,alcohol,whiskey,"Knight had come to her house drunk and asked her to come to the mill. She did not want to go and tried stalling him by asking for money to go buy some <strong>whiskey</strong>. He gave her some money and she went to the colored bar on Dawson Street to buy <strong>alcohol</strong>, but found it closed.",alcohol,whiskey
557,polyester,cotton,"Most modern lariats are made of stiff nylon or <strong>polyester</strong> rope, usually about 5/16 or 3/8 in diameter and in lengths of 28', 30', 35' for arena-style roping and anywhere from 45' to 70' for Californio-style roping. The reata is made of braided (or less commonly, twisted) rawhide and is made in lengths from 50' to over 100'. Mexican maguey (agave) and <strong>cotton</strong> ropes are also used in the longer lengths.",polyester,cotton
558,attend,arrive,"The two decide they should start spending more time together, as Maeby feels abandoned by her mother and Michael ignored by his son. The two make plans to <strong>attend</strong> the Christmas party together. They <strong>arrive</strong> at the party to find G.O.B.",attend,arrive
559,crime,theft,"In 2007 more than half of the Army's 511 convictions were for <strong>thefts</strong>, ranging from burglaries to bad checks and stolen cars. Another 130 were for drug offenses. The remainder included two for manslaughter; five for sexual <strong>crimes</strong>, including rape, incest or sexual assault, and; three for negligent or vehicular homicide.",crimes,thefts
560,birthday,date,"He began living off the winnings of the races he would take part in every week. Following a calf injury, doctors at a hospital in the Community of Madrid discovered that he had no papers and he did not know his <strong>date</strong> of birth. X-ray wrist tests revealed him to be over 18 and after some estimations of his age he was given a nominal <strong>birthday</strong> of 1 January 1986.",birthday,date
561,go,come,"However, on the talk show Al Grano con Zervigón (Down to Business with Zervigón), in 1997, Yolandita expressed that she has no rivalry with Nazario. She said: ...Ednita and I have known each other since we were kids. I used to <strong>go</strong> over her house and met her parents, and she used to <strong>come</strong> over to my house as well.",go,come
562,shoulder,head,"Capicola, or coppa', is a traditional Neapolitan Italian cold cut (salume) made from pork <strong>shoulder</strong> or neck, and dry-cured whole. The name coppa is Italian for nape, while capicola comes from capo—<strong>head</strong>—and collo—neck—of a pig. The Neapolitan Italian spelling, 'Capocollo', is derived from Latin, caput collum.",shoulder,head
563,opinion,choice,J. Regina Hyland became vegetarian for ethical reasons around 1973 after witnessing brutal animal experiments in a college laboratory. Hyland believed that God created animals to be human companions and often cooperated with PETA and other animal rights groups. She maintained the philosophy that one's diet is a personal <strong>choice</strong> and did not condone forcing that <strong>opinion</strong> on others.,opinion,choice
564,plate,bowl,"Shaped over the ages by a mixture of tectonic <strong>plate</strong> motion, volcanic eruption, ice and water erosion. Much of the <strong>bowls</strong>` low lying land has been sculptured by wave action, a result of the unusually large tidal flow of the north coastal water (the Bristol Channel), and its neighbouring county of Gloucestershire's tidal river, the Severn. This tide is one of the largest rise and falls in Europe of some on average.",plate,bowls
565,do,happen,"The first series episode The Girl with Two Breasts, in which half of the episode is in Hebrew, proved so popular that they tried to <strong>do</strong> something similar every series. Moffat says that the simplicity of the setting encouraged an epic, ridiculous way of telling an ordinary story. The opening episode of series three, Split, uses split screen to simultaneously depict what <strong>happens</strong> with Steve and Susan after separating.",do,happens
566,wealth,fame,"The advertisers portrayed the local smoker in chic surroundings, dressed elegantly and smoking the particular brand, associating <strong>wealth</strong> with increased cigarette consumption, and <strong>fame</strong> or celebrity status with smoking their brand≥. The success of the advertisers was also obvious in Europe, using an opposite effect. They used the brand’s glamorous Oriental mystique, persuading young Western smokers who wanted to boast connections with the exotic Middle East, to buy their brand.",wealth,fame
567,belief,impression,"Her mother Hamida Ali, who spent her entire life looking after her family and bringing up her children, also had high ambitions for her daughter. At that time there was a lot of social pressure against Muslim women pursuing further studies, but she was determined that Jahanara's education would not be constrained. Her parents' ambitions and their <strong>belief</strong> in education for women left a deep <strong>impression</strong> on Jahanara.",belief,impression
568,article,journal,"Finally, anonymity adds to the difficulty in finding reviewers in another way. In scientific circles, credentials and reputation are important, and while being a referee for a prestigious <strong>journal</strong> is considered an honor, the anonymity restrictions make it impossible to publicly state that one was a referee for a particular <strong>article</strong>. However, credentials and reputation are principally established by publications, not by refereeing; and in some fields refereeing may not be anonymous.",article,journal
569,rat,mouse,"Despereaux is then seen by the <strong>mouse</strong> council who mistake him for a ghost because he is covered in flour. Despereaux forgives his father for sentencing him to the dungeon and goes on to seek the King. Despereaux tells the King that he knows that Pea is in the dungeon, but the King refuses to believe him because Despereaux is a rodent, similar to a <strong>rat</strong>.",rat,mouse
570,fast,rapid,"This also makes the construction of municipal infrastructure and deployment of services unusually costly and inefficient. Such communities typically include big box stores, <strong>fast</strong> food chains, and large shopping malls, but lack amenities such as parks and cultural institutions. Nevertheless, relatively cheap land, cheap fuel, and low taxes fuel <strong>rapid</strong> economic and population growth in many exurbs.",fast,rapid
571,journey,trip,"Paterson was sent to the Cape Colony by the wealthy and eccentric Countess of Strathmore to collect plants, he arrived in Table Bay on board the Houghton in May 1777. He made four <strong>trips</strong> into the interior between May 1777 and March 1780, when he departed. In 1789 Paterson published Narrative of Four <strong>Journeys</strong> into the Country of the Hottentots and Caffraria, which he dedicated to Sir Joseph Banks.",Journeys,trips
572,bone,knee,"Boudreaux and Poynor later visited a home for orphaned children, when a little girl named Sheebani came up to Boudreaux and rested her head on her <strong>knee</strong>. Upon putting Sheebani to bed, Boudreaux discovered that Sheebani slept on wooden slats without any pillows, blankets or mattresses. Boudreaux states that her life changed when she heard Sheebani's <strong>bones</strong> knock against the wood of her 'bed'.",bones,knee
573,bed,chair,"Hooker declined a <strong>chair</strong> at Glasgow University which became vacant on Balfour's appointment. Instead, he took a position as botanist to the Geological Survey of Great Britain in 1846. He began work on palaeobotany, searching for fossil plants in the coal-<strong>beds</strong> of Wales.",beds,chair
574,join,marry,3) Again on page 123 comes a completely flawed story about Akbar. Manucci mentioned that Akbar forces attacked Chittor fort and by deceit Akbar took 'Jaimal' a prisoner and asked his wife 'Rani Padmini' to <strong>marry</strong> Akbar and <strong>join</strong> his harem or else he will kill Jaimal. Then Manucci expounds in great detail about how Rani Padmini played a trick on Akbar and assured the release of his husband Jaimal (Jai Mall) from Akbars fort.,join,marry
575,horse,mare,"After the 2008 Olympics, where the <strong>mare</strong> had an uncharacteristically poor performance, she was retired to the Thomas' farm. While McDonald went on to compete with other <strong>horses</strong>, Brentina developed an impaction in early 2009 and underwent colic surgery to remove a fecalith from her small colon. She has since recovered and attended a retirement ceremony at the 2009 FEI World Cup Dressage Finals in Las Vegas.",horses,mare
576,car,bicycle,"Due to factors such as widely varying definitions and possible underreporting of concussion, the rate at which it occurs annually is not known; however it may be more than 6 per 1,000 people. Common causes include sports injuries, <strong>bicycle</strong> accidents, <strong>car</strong> accidents, and falls; the latter two are the most frequent causes among adults. Concussion may be caused by a blow to the head, or by acceleration forces without a direct impact.",car,bicycle
577,nail,hand,"If a piece of copper wire was wound, around the <strong>nail</strong> and then connected to a battery, it would create an electro magnet. The magnetic field that is generated in the wire, from the current, is known as the “right <strong>hand</strong> thumb rule”. (V-1) The strength of the magnetic field can be changed by changing both wire size and the amount of wire (turns).",nail,hand
578,birthday,date,"The previews started on September 27, 2001, only a little over two weeks after the September 11, 2001 attack on the World Trade Center in New York (the original start <strong>date</strong> was Sept. 20.). (Harry Connick's <strong>birthday</strong>, coincidentally, is September 11.)",birthday,date
579,danger,threat,"On 11 July 2007, White arrived in Britain after having fled Iraq following warnings of <strong>threats</strong> to his life, but returned later on. He is no stranger to <strong>danger</strong>, having been hijacked, kidnapped, locked up in rooms with bits of finger and toe and things. He has been held at gunpoint, been attacked – the usual thing!",danger,threats
580,neck,spine,I turned back to the room; two heavy 24 track master tapes had fallen from the shelf onto the floor. My <strong>neck</strong> tingled as I read the front of the boxes Bogey Man and Back on the Road the two songs I needed. They had been wrongly labeled The Who on the <strong>spines</strong> of the boxes and I had passed them by.,neck,spines
581,purse,bag,"On the night of March 9, 2010, Mejia, along with a male driver named Peter Asencio, were arrested in Glendale, California, on suspicion of possessing cocaine for sale. More than a dozen <strong>bags</strong> of coke were found in her <strong>purse</strong> after the car she was riding in was pulled over and searched after an officer discovered the male driver's license was suspended. On the afternoon of Wednesday March 10, 2010 Mejia posted $30,000 bail and is due to appear in court on April 15.",purse,bags
582,ignore,ask,"As columns of Free French forces begin to move through the area, Abdelkader sees the colonel passing in his jeep, but the white commanding officer <strong>ignores</strong> him and he is pulled away by a staff officer who <strong>asks</strong> him where his unit is. When Abdelkader says they are all dead, he is simply assigned to another white NCO. As he walks out of the village, he passes a film cameraman filming only white troops standing by the liberated villagers.",ignores,asks
583,tobacco,cigarette,"An industrial zone specializing in automotive repair and small parts production and a number of factories such as olive oil production plants, brick factories, <strong>tobacco</strong> (<strong>cigarette</strong>) factory were constructed. The Greater Akhisar Industrial Zone is currently under development. Since the city is located on the State Highway 565 between İzmir and Istanbul, Turkey's two most important ports, Akhisar Industrial Zone offers attractive investment opportunities for both domestic and foreign investors.",tobacco,cigarette
584,driver,pilot,"For the first time the traditional Le Mans start, in which the <strong>drivers</strong> run across the track to enter their cars, was replaced by a variant in which the <strong>pilots</strong> already sat in their cars, having had their belts safely strapped tight by mechanics. But now almost all cars entered the track simultaneously, so for 1971, a rolling Indianapolis start was chosen. For Porsche's 20th participation, Ferry Porsche himself was given the honour of dropping the tricolor flag at 16:00.",drivers,pilots
585,mouth,lip,"During the 2007–08 season, on January 13, 2008, Pyatt took a stick to the face. Getting in the way of an Eric Brewer clearing attempt in a game against the St. Louis Blues, he required 25 stitches in his upper <strong>lip</strong> and a splint in his <strong>mouth</strong> to hold up his teeth. He wore a full face shield upon his return to the lineup and has since elected to wear a visor.",mouth,lip
586,bad,immoral,"In ancient China, the left has been the <strong>bad</strong> side. The adjective left (Chinese character:, Mandarin: zuǒ) means improper or out of accord. For instance, the phrase left path (, Mandarin: zuǒdao) stands for illegal or <strong>immoral</strong> means.",bad,immoral
587,win,accomplish,"Roles complied and won the gold medal at the U.S. Figure Skating Championships in 1962 making her the first skater to <strong>win</strong> a gold medal in novice, junior and senior nationals. She was the only skater to <strong>accomplish</strong> this until Kimmie Meisner performed the same feat in 2007.",win,accomplish
588,yard,inch,"They allege he crouched down in his front <strong>yard</strong> and watched the house burn for a period of time without attempting to enter the home or go to neighbors for help or request they call firefighters. Eyewitnesses also described his appearance as having singed hair on his chest, eyelids, and head and had a two <strong>inch</strong> burn injury on his right shoulder. His wrists and hands were blackened with smoke.",yard,inch
589,locate,find,"However, the client is primarily used for its voice chat function. The client is able to join servers by connecting to a specified IP address or using its built in server browser. The server browser is able to quickly <strong>find</strong> the desired server by using multiple filters to <strong>locate</strong> the destination server or reduce the total number of displayed servers.",locate,find
590,school,grade,"Boston University Academy (BUA) is private high <strong>school</strong> operated by Boston University. Founded in 1993 and located on the Boston University campus, the Academy is geared toward college preparatory work. As part of its integration with the university, students are able to take college courses for credit their junior and senior years, and are guaranteed acceptance to Boston University upon maintaining a 3.0 <strong>grade</strong> point average at the Academy.",school,grade
